id,sales
24014,17
24015,17
24016,19
24017,12
24018,15
24019,15
24020,17
24021,18
24022,18
24023,19
24024,12
24025,14
24026,14
24027,15
24028,17
24029,19
24030,17
24031,20
24032,20
24033,21
24034,22
24035,24
24036,25
24037,17
24038,20
24039,20
24040,20
24041,21
24042,24
24043,26
24044,17
24045,20
24046,20
24047,22
24048,24
24049,24
24050,24
24051,18
24052,20
24053,20
24054,21
24055,22
24056,24
24057,24
24058,17
24059,19
24060,19
24061,25
24062,24
24063,26
24064,26
24065,18
24066,22
24067,22
24068,23
24069,24
24070,27
24071,28
24072,18
24073,22
24074,23
24075,23
24076,25
24077,27
24078,28
24079,18
24080,21
24081,21
24082,23
24083,24
24084,26
24085,27
24086,19
24087,22
24088,23
24089,29
24090,29
24091,32
24092,33
24093,22
24094,26
24095,28
24096,28
24097,29
24098,31
24099,32
24100,21
24101,26
24102,26
24103,28
24104,29
24105,33
24106,35
24107,23
24108,26
24109,26
24110,27
24111,29
24112,30
24113,34
24114,22
24115,26
24116,26
24117,28
24118,29
24119,32
24120,14
24121,17
24122,17
24123,18
24124,19
24125,20
24126,21
24127,14
24128,17
24129,17
24130,18
24131,19
24132,20
24133,21
24134,14
24135,17
24136,18
24137,18
24138,19
24139,20
24140,21
24141,14
24142,17
24143,17
24144,18
24145,19
24146,21
24147,21
24148,14
24149,17
24150,17
24151,20
24152,22
24153,22
24154,23
24155,16
24156,19
24157,19
24158,20
24159,22
24160,23
24161,24
24162,15
24163,18
24164,19
24165,21
24166,23
24167,24
24168,26
24169,16
24170,19
24171,19
24172,20
24173,21
24174,22
24175,23
24176,15
24177,18
24178,19
24179,23
24180,26
24181,27
24182,29
24183,20
24184,24
24185,24
24186,25
24187,26
24188,27
24189,29
24190,20
24191,22
24192,23
24193,25
24194,26
24195,26
24196,28
24197,19
24198,22
24199,23
24200,24
24201,25
24202,27
24203,30
24204,19
24205,22
24206,22
24207,24
24208,25
24209,27
24210,15
24211,18
24212,18
24213,19
24214,20
24215,22
24216,24
24217,15
24218,18
24219,19
24220,21
24221,20
24222,21
24223,22
24224,14
24225,17
24226,17
24227,20
24228,21
24229,22
24230,23
24231,15
24232,17
24233,18
24234,19
24235,20
24236,22
24237,23
24238,15
24239,18
24240,19
24241,22
24242,23
24243,24
24244,25
24245,16
24246,20
24247,20
24248,22
24249,22
24250,24
24251,24
24252,16
24253,19
24254,19
24255,21
24256,22
24257,24
24258,27
24259,17
24260,19
24261,20
24262,21
24263,22
24264,24
24265,27
24266,17
24267,20
24268,21
24269,26
24270,27
24271,29
24272,33
24273,21
24274,24
24275,24
24276,26
24277,27
24278,30
24279,31
24280,21
24281,24
24282,24
24283,26
24284,27
24285,30
24286,31
24287,20
24288,24
24289,24
24290,26
24291,27
24292,30
24293,31
24294,20
24295,24
24296,24
24297,26
24298,27
24299,30
24300,49
24301,58
24302,57
24303,61
24304,68
24305,70
24306,74
24307,48
24308,57
24309,56
24310,61
24311,67
24312,70
24313,73
24314,50
24315,57
24316,56
24317,61
24318,67
24319,70
24320,73
24321,48
24322,58
24323,57
24324,60
24325,65
24326,70
24327,72
24328,50
24329,59
24330,57
24331,66
24332,73
24333,78
24334,83
24335,54
24336,63
24337,64
24338,67
24339,73
24340,77
24341,79
24342,52
24343,63
24344,62
24345,67
24346,73
24347,77
24348,81
24349,53
24350,63
24351,62
24352,65
24353,72
24354,79
24355,82
24356,55
24357,66
24358,66
24359,79
24360,87
24361,89
24362,97
24363,66
24364,77
24365,75
24366,79
24367,87
24368,92
24369,99
24370,64
24371,76
24372,76
24373,84
24374,88
24375,96
24376,99
24377,63
24378,74
24379,76
24380,79
24381,86
24382,92
24383,95
24384,65
24385,76
24386,74
24387,78
24388,85
24389,97
24390,70
24391,81
24392,81
24393,86
24394,94
24395,98
24396,103
24397,71
24398,81
24399,83
24400,88
24401,95
24402,98
24403,100
24404,66
24405,79
24406,82
24407,88
24408,94
24409,100
24410,101
24411,68
24412,80
24413,82
24414,88
24415,92
24416,99
24417,100
24418,69
24419,79
24420,81
24421,94
24422,104
24423,109
24424,116
24425,76
24426,90
24427,90
24428,96
24429,102
24430,107
24431,109
24432,75
24433,90
24434,90
24435,97
24436,105
24437,108
24438,111
24439,77
24440,88
24441,90
24442,97
24443,105
24444,109
24445,118
24446,77
24447,90
24448,91
24449,111
24450,122
24451,126
24452,139
24453,93
24454,106
24455,104
24456,115
24457,122
24458,128
24459,134
24460,93
24461,105
24462,109
24463,118
24464,125
24465,133
24466,135
24467,95
24468,109
24469,111
24470,117
24471,122
24472,130
24473,134
24474,93
24475,107
24476,106
24477,117
24478,119
24479,135
24480,64
24481,71
24482,72
24483,77
24484,82
24485,88
24486,92
24487,63
24488,72
24489,71
24490,75
24491,80
24492,86
24493,91
24494,63
24495,73
24496,73
24497,78
24498,83
24499,88
24500,92
24501,62
24502,72
24503,72
24504,77
24505,81
24506,89
24507,93
24508,62
24509,69
24510,72
24511,85
24512,88
24513,95
24514,98
24515,67
24516,78
24517,79
24518,83
24519,89
24520,99
24521,99
24522,68
24523,78
24524,77
24525,85
24526,90
24527,97
24528,102
24529,70
24530,79
24531,79
24532,89
24533,95
24534,101
24535,105
24536,70
24537,80
24538,80
24539,102
24540,107
24541,110
24542,123
24543,81
24544,97
24545,98
24546,106
24547,111
24548,117
24549,125
24550,83
24551,96
24552,95
24553,100
24554,104
24555,115
24556,121
24557,84
24558,94
24559,97
24560,105
24561,109
24562,115
24563,122
24564,83
24565,93
24566,92
24567,99
24568,108
24569,121
24570,58
24571,67
24572,69
24573,72
24574,75
24575,81
24576,87
24577,57
24578,66
24579,67
24580,72
24581,76
24582,81
24583,85
24584,57
24585,66
24586,67
24587,73
24588,75
24589,79
24590,86
24591,55
24592,65
24593,69
24594,73
24595,77
24596,80
24597,84
24598,57
24599,66
24600,70
24601,79
24602,84
24603,88
24604,93
24605,62
24606,72
24607,76
24608,80
24609,84
24610,89
24611,93
24612,63
24613,74
24614,75
24615,80
24616,83
24617,91
24618,96
24619,62
24620,73
24621,75
24622,79
24623,82
24624,90
24625,93
24626,63
24627,74
24628,76
24629,92
24630,97
24631,104
24632,116
24633,74
24634,87
24635,90
24636,97
24637,101
24638,108
24639,111
24640,75
24641,88
24642,89
24643,95
24644,99
24645,107
24646,114
24647,73
24648,86
24649,89
24650,94
24651,100
24652,104
24653,114
24654,74
24655,88
24656,89
24657,92
24658,98
24659,112
24660,41
24661,47
24662,48
24663,52
24664,55
24665,60
24666,63
24667,42
24668,49
24669,48
24670,52
24671,56
24672,59
24673,62
24674,41
24675,47
24676,48
24677,51
24678,56
24679,59
24680,63
24681,42
24682,49
24683,48
24684,52
24685,56
24686,59
24687,60
24688,41
24689,48
24690,49
24691,56
24692,61
24693,65
24694,68
24695,46
24696,53
24697,53
24698,56
24699,62
24700,68
24701,72
24702,45
24703,54
24704,53
24705,55
24706,60
24707,65
24708,69
24709,46
24710,53
24711,54
24712,55
24713,60
24714,65
24715,68
24716,46
24717,54
24718,56
24719,69
24720,72
24721,75
24722,83
24723,53
24724,63
24725,66
24726,72
24727,71
24728,77
24729,82
24730,55
24731,66
24732,65
24733,71
24734,71
24735,78
24736,84
24737,56
24738,63
24739,66
24740,70
24741,75
24742,78
24743,83
24744,54
24745,64
24746,62
24747,67
24748,71
24749,81
24750,41
24751,48
24752,48
24753,50
24754,56
24755,59
24756,62
24757,42
24758,48
24759,48
24760,52
24761,56
24762,58
24763,61
24764,42
24765,48
24766,48
24767,52
24768,57
24769,58
24770,61
24771,41
24772,47
24773,48
24774,51
24775,54
24776,59
24777,60
24778,40
24779,47
24780,49
24781,57
24782,61
24783,64
24784,67
24785,44
24786,51
24787,53
24788,56
24789,60
24790,64
24791,67
24792,45
24793,52
24794,54
24795,59
24796,60
24797,64
24798,68
24799,46
24800,53
24801,53
24802,56
24803,61
24804,65
24805,68
24806,46
24807,54
24808,54
24809,66
24810,72
24811,76
24812,79
24813,54
24814,62
24815,64
24816,65
24817,72
24818,76
24819,81
24820,54
24821,64
24822,64
24823,69
24824,71
24825,76
24826,82
24827,53
24828,63
24829,63
24830,68
24831,73
24832,76
24833,80
24834,53
24835,64
24836,62
24837,66
24838,73
24839,79
24840,37
24841,44
24842,44
24843,47
24844,51
24845,54
24846,56
24847,38
24848,44
24849,43
24850,46
24851,50
24852,53
24853,56
24854,37
24855,45
24856,44
24857,48
24858,51
24859,53
24860,56
24861,38
24862,44
24863,44
24864,46
24865,52
24866,54
24867,55
24868,37
24869,43
24870,43
24871,48
24872,54
24873,58
24874,59
24875,40
24876,47
24877,48
24878,52
24879,55
24880,59
24881,63
24882,41
24883,47
24884,49
24885,51
24886,58
24887,58
24888,63
24889,42
24890,48
24891,48
24892,50
24893,55
24894,59
24895,62
24896,41
24897,49
24898,52
24899,60
24900,65
24901,69
24902,75
24903,50
24904,57
24905,59
24906,60
24907,66
24908,72
24909,76
24910,52
24911,62
24912,59
24913,62
24914,67
24915,70
24916,76
24917,51
24918,58
24919,58
24920,63
24921,66
24922,70
24923,75
24924,50
24925,58
24926,57
24927,59
24928,65
24929,71
24930,68
24931,76
24932,77
24933,80
24934,87
24935,94
24936,99
24937,67
24938,76
24939,79
24940,84
24941,91
24942,96
24943,101
24944,68
24945,77
24946,79
24947,82
24948,90
24949,95
24950,99
24951,68
24952,78
24953,79
24954,81
24955,88
24956,93
24957,96
24958,66
24959,76
24960,79
24961,89
24962,98
24963,109
24964,113
24965,74
24966,84
24967,87
24968,94
24969,98
24970,103
24971,110
24972,75
24973,84
24974,87
24975,89
24976,98
24977,103
24978,107
24979,74
24980,84
24981,87
24982,91
24983,98
24984,109
24985,112
24986,75
24987,86
24988,92
24989,113
24990,114
24991,121
24992,129
24993,87
24994,102
24995,104
24996,113
24997,119
24998,126
24999,132
25000,89
25001,102
25002,107
25003,114
25004,116
25005,124
25006,130
25007,86
25008,99
25009,105
25010,111
25011,117
25012,121
25013,132
25014,88
25015,101
25016,101
25017,106
25018,115
25019,129
25020,58
25021,66
25022,65
25023,72
25024,77
25025,82
25026,86
25027,58
25028,68
25029,67
25030,72
25031,76
25032,80
25033,83
25034,56
25035,67
25036,67
25037,72
25038,77
25039,82
25040,86
25041,58
25042,67
25043,68
25044,73
25045,78
25046,83
25047,82
25048,58
25049,66
25050,67
25051,76
25052,83
25053,90
25054,92
25055,62
25056,74
25057,73
25058,78
25059,83
25060,88
25061,92
25062,62
25063,72
25064,73
25065,80
25066,84
25067,88
25068,98
25069,62
25070,73
25071,72
25072,82
25073,91
25074,96
25075,93
25076,63
25077,74
25078,77
25079,95
25080,101
25081,104
25082,114
25083,73
25084,88
25085,89
25086,94
25087,102
25088,108
25089,114
25090,76
25091,87
25092,89
25093,95
25094,100
25095,106
25096,114
25097,77
25098,87
25099,88
25100,94
25101,103
25102,108
25103,119
25104,77
25105,88
25106,87
25107,92
25108,101
25109,112
25110,61
25111,71
25112,73
25113,75
25114,82
25115,87
25116,95
25117,61
25118,71
25119,72
25120,74
25121,80
25122,88
25123,89
25124,64
25125,71
25126,72
25127,76
25128,81
25129,89
25130,93
25131,60
25132,72
25133,75
25134,74
25135,82
25136,87
25137,92
25138,62
25139,70
25140,73
25141,87
25142,93
25143,94
25144,96
25145,67
25146,79
25147,79
25148,83
25149,89
25150,95
25151,100
25152,67
25153,78
25154,79
25155,83
25156,90
25157,95
25158,100
25159,68
25160,78
25161,80
25162,85
25163,87
25164,97
25165,105
25166,66
25167,80
25168,82
25169,99
25170,107
25171,112
25172,121
25173,80
25174,94
25175,97
25176,103
25177,108
25178,114
25179,117
25180,79
25181,92
25182,98
25183,102
25184,107
25185,113
25186,124
25187,83
25188,92
25189,96
25190,98
25191,106
25192,116
25193,124
25194,82
25195,94
25196,94
25197,97
25198,102
25199,118
25200,40
25201,46
25202,48
25203,48
25204,52
25205,55
25206,57
25207,40
25208,45
25209,46
25210,50
25211,53
25212,55
25213,58
25214,39
25215,45
25216,47
25217,50
25218,52
25219,56
25220,58
25221,39
25222,45
25223,46
25224,50
25225,54
25226,56
25227,56
25228,40
25229,45
25230,46
25231,52
25232,58
25233,61
25234,64
25235,45
25236,50
25237,50
25238,53
25239,58
25240,63
25241,64
25242,43
25243,50
25244,51
25245,53
25246,57
25247,60
25248,62
25249,43
25250,50
25251,51
25252,53
25253,57
25254,61
25255,65
25256,45
25257,50
25258,54
25259,65
25260,67
25261,71
25262,77
25263,53
25264,59
25265,60
25266,65
25267,69
25268,73
25269,77
25270,52
25271,59
25272,60
25273,64
25274,68
25275,72
25276,74
25277,52
25278,60
25279,61
25280,65
25281,67
25282,73
25283,74
25284,53
25285,60
25286,59
25287,63
25288,67
25289,75
25290,55
25291,64
25292,64
25293,66
25294,70
25295,76
25296,82
25297,54
25298,63
25299,64
25300,69
25301,75
25302,77
25303,83
25304,54
25305,64
25306,65
25307,70
25308,76
25309,81
25310,87
25311,55
25312,63
25313,62
25314,68
25315,73
25316,78
25317,81
25318,55
25319,65
25320,63
25321,75
25322,80
25323,86
25324,94
25325,61
25326,71
25327,71
25328,76
25329,80
25330,85
25331,93
25332,60
25333,71
25334,71
25335,74
25336,81
25337,85
25338,90
25339,61
25340,69
25341,70
25342,75
25343,80
25344,85
25345,89
25346,62
25347,72
25348,74
25349,87
25350,95
25351,101
25352,109
25353,72
25354,85
25355,84
25356,91
25357,95
25358,102
25359,112
25360,74
25361,85
25362,85
25363,90
25364,97
25365,101
25366,109
25367,72
25368,84
25369,84
25370,91
25371,96
25372,103
25373,110
25374,73
25375,85
25376,84
25377,90
25378,94
25379,107
25380,49
25381,58
25382,58
25383,61
25384,66
25385,70
25386,72
25387,50
25388,57
25389,58
25390,60
25391,66
25392,70
25393,74
25394,50
25395,57
25396,57
25397,61
25398,66
25399,70
25400,74
25401,49
25402,58
25403,58
25404,62
25405,65
25406,70
25407,71
25408,49
25409,57
25410,58
25411,65
25412,73
25413,80
25414,79
25415,54
25416,63
25417,64
25418,68
25419,74
25420,77
25421,81
25422,55
25423,63
25424,64
25425,65
25426,72
25427,75
25428,83
25429,55
25430,64
25431,65
25432,67
25433,74
25434,77
25435,84
25436,56
25437,65
25438,65
25439,76
25440,85
25441,90
25442,95
25443,65
25444,75
25445,77
25446,83
25447,88
25448,95
25449,97
25450,64
25451,76
25452,80
25453,85
25454,88
25455,93
25456,94
25457,67
25458,77
25459,77
25460,84
25461,87
25462,93
25463,103
25464,67
25465,75
25466,76
25467,81
25468,85
25469,93
25470,48
25471,54
25472,54
25473,58
25474,61
25475,66
25476,68
25477,46
25478,51
25479,53
25480,57
25481,60
25482,64
25483,68
25484,44
25485,52
25486,52
25487,54
25488,60
25489,64
25490,67
25491,44
25492,52
25493,52
25494,55
25495,59
25496,64
25497,69
25498,45
25499,52
25500,52
25501,62
25502,66
25503,70
25504,74
25505,51
25506,58
25507,58
25508,62
25509,67
25510,71
25511,77
25512,50
25513,57
25514,58
25515,62
25516,67
25517,70
25518,81
25519,51
25520,59
25521,57
25522,60
25523,69
25524,71
25525,75
25526,51
25527,58
25528,60
25529,71
25530,79
25531,84
25532,89
25533,61
25534,68
25535,68
25536,75
25537,80
25538,83
25539,87
25540,60
25541,69
25542,70
25543,76
25544,80
25545,85
25546,89
25547,61
25548,73
25549,71
25550,75
25551,80
25552,85
25553,91
25554,62
25555,72
25556,68
25557,74
25558,78
25559,91
25560,32
25561,39
25562,39
25563,40
25564,43
25565,46
25566,50
25567,32
25568,38
25569,38
25570,42
25571,44
25572,46
25573,49
25574,33
25575,38
25576,39
25577,40
25578,44
25579,48
25580,47
25581,32
25582,39
25583,37
25584,40
25585,44
25586,46
25587,47
25588,32
25589,38
25590,39
25591,45
25592,48
25593,51
25594,54
25595,36
25596,43
25597,43
25598,47
25599,47
25600,51
25601,56
25602,35
25603,42
25604,43
25605,44
25606,47
25607,52
25608,55
25609,36
25610,43
25611,43
25612,45
25613,48
25614,51
25615,56
25616,38
25617,45
25618,43
25619,54
25620,56
25621,61
25622,64
25623,44
25624,50
25625,51
25626,52
25627,57
25628,62
25629,66
25630,43
25631,49
25632,49
25633,53
25634,56
25635,60
25636,64
25637,44
25638,53
25639,54
25640,55
25641,57
25642,62
25643,65
25644,44
25645,49
25646,52
25647,54
25648,58
25649,64
25650,34
25651,39
25652,38
25653,41
25654,42
25655,46
25656,48
25657,33
25658,38
25659,38
25660,41
25661,45
25662,46
25663,48
25664,33
25665,38
25666,37
25667,40
25668,43
25669,45
25670,47
25671,32
25672,37
25673,38
25674,41
25675,44
25676,47
25677,48
25678,33
25679,38
25680,38
25681,43
25682,47
25683,51
25684,56
25685,37
25686,43
25687,42
25688,45
25689,50
25690,53
25691,54
25692,36
25693,42
25694,42
25695,44
25696,49
25697,54
25698,54
25699,36
25700,42
25701,41
25702,44
25703,47
25704,51
25705,54
25706,36
25707,43
25708,42
25709,53
25710,58
25711,62
25712,65
25713,43
25714,50
25715,52
25716,52
25717,57
25718,62
25719,66
25720,44
25721,50
25722,50
25723,55
25724,58
25725,62
25726,67
25727,45
25728,52
25729,51
25730,55
25731,57
25732,62
25733,63
25734,44
25735,51
25736,49
25737,52
25738,56
25739,64
25740,31
25741,35
25742,35
25743,38
25744,41
25745,44
25746,46
25747,32
25748,35
25749,37
25750,37
25751,41
25752,43
25753,45
25754,30
25755,35
25756,35
25757,38
25758,42
25759,44
25760,43
25761,30
25762,35
25763,36
25764,38
25765,42
25766,44
25767,43
25768,30
25769,34
25770,35
25771,39
25772,44
25773,48
25774,48
25775,33
25776,38
25777,37
25778,40
25779,44
25780,47
25781,48
25782,34
25783,39
25784,39
25785,43
25786,49
25787,48
25788,51
25789,34
25790,39
25791,41
25792,41
25793,44
25794,47
25795,49
25796,33
25797,39
25798,40
25799,47
25800,51
25801,55
25802,61
25803,39
25804,45
25805,47
25806,51
25807,54
25808,59
25809,62
25810,40
25811,46
25812,46
25813,49
25814,51
25815,57
25816,60
25817,40
25818,46
25819,48
25820,49
25821,51
25822,56
25823,57
25824,41
25825,47
25826,46
25827,49
25828,53
25829,60
25830,53
25831,61
25832,63
25833,63
25834,69
25835,75
25836,78
25837,52
25838,60
25839,62
25840,67
25841,72
25842,76
25843,80
25844,52
25845,60
25846,61
25847,64
25848,70
25849,74
25850,79
25851,53
25852,61
25853,62
25854,64
25855,69
25856,75
25857,78
25858,54
25859,60
25860,62
25861,71
25862,80
25863,83
25864,88
25865,58
25866,67
25867,67
25868,70
25869,78
25870,84
25871,89
25872,58
25873,66
25874,68
25875,71
25876,76
25877,82
25878,88
25879,59
25880,66
25881,68
25882,71
25883,80
25884,85
25885,88
25886,58
25887,67
25888,68
25889,79
25890,92
25891,98
25892,102
25893,70
25894,79
25895,79
25896,85
25897,91
25898,98
25899,107
25900,71
25901,79
25902,83
25903,85
25904,92
25905,99
25906,106
25907,69
25908,79
25909,81
25910,85
25911,91
25912,98
25913,103
25914,70
25915,79
25916,80
25917,82
25918,92
25919,104
25920,45
25921,53
25922,53
25923,56
25924,61
25925,63
25926,67
25927,46
25928,53
25929,53
25930,55
25931,59
25932,63
25933,69
25934,45
25935,52
25936,52
25937,56
25938,61
25939,65
25940,68
25941,46
25942,52
25943,54
25944,56
25945,62
25946,67
25947,69
25948,46
25949,53
25950,54
25951,59
25952,65
25953,70
25954,75
25955,51
25956,58
25957,58
25958,61
25959,66
25960,73
25961,78
25962,50
25963,59
25964,58
25965,61
25966,66
25967,70
25968,76
25969,51
25970,58
25971,58
25972,62
25973,66
25974,71
25975,77
25976,51
25977,59
25978,60
25979,75
25980,80
25981,84
25982,92
25983,58
25984,68
25985,70
25986,75
25987,77
25988,84
25989,90
25990,60
25991,69
25992,71
25993,75
25994,81
25995,85
25996,93
25997,62
25998,71
25999,73
26000,76
26001,79
26002,87
26003,94
26004,62
26005,70
26006,70
26007,73
26008,79
26009,87
26010,47
26011,55
26012,56
26013,60
26014,66
26015,68
26016,72
26017,47
26018,56
26019,57
26020,61
26021,64
26022,69
26023,76
26024,47
26025,57
26026,58
26027,59
26028,64
26029,70
26030,75
26031,47
26032,57
26033,56
26034,59
26035,64
26036,68
26037,70
26038,47
26039,57
26040,56
26041,65
26042,71
26043,75
26044,77
26045,53
26046,62
26047,62
26048,65
26049,71
26050,79
26051,80
26052,54
26053,62
26054,63
26055,65
26056,71
26057,77
26058,81
26059,52
26060,62
26061,63
26062,65
26063,72
26064,78
26065,81
26066,53
26067,63
26068,63
26069,79
26070,84
26071,88
26072,96
26073,63
26074,73
26075,76
26076,81
26077,85
26078,91
26079,96
26080,64
26081,75
26082,76
26083,82
26084,87
26085,91
26086,96
26087,63
26088,72
26089,75
26090,79
26091,83
26092,90
26093,97
26094,66
26095,76
26096,74
26097,76
26098,82
26099,93
26100,22
26101,27
26102,27
26103,28
26104,29
26105,31
26106,33
26107,23
26108,26
26109,27
26110,27
26111,29
26112,31
26113,35
26114,23
26115,26
26116,26
26117,28
26118,29
26119,31
26120,34
26121,23
26122,27
26123,26
26124,28
26125,29
26126,33
26127,33
26128,22
26129,26
26130,27
26131,29
26132,33
26133,36
26134,39
26135,25
26136,28
26137,28
26138,30
26139,32
26140,35
26141,37
26142,25
26143,29
26144,29
26145,31
26146,32
26147,35
26148,37
26149,25
26150,29
26151,29
26152,30
26153,32
26154,36
26155,40
26156,26
26157,29
26158,30
26159,35
26160,40
26161,42
26162,44
26163,30
26164,34
26165,35
26166,38
26167,39
26168,42
26169,45
26170,30
26171,37
26172,36
26173,38
26174,40
26175,43
26176,45
26177,31
26178,35
26179,35
26180,36
26181,39
26182,43
26183,46
26184,29
26185,33
26186,33
26187,37
26188,39
26189,45
26190,32
26191,37
26192,39
26193,42
26194,43
26195,45
26196,48
26197,33
26198,37
26199,38
26200,41
26201,44
26202,45
26203,47
26204,31
26205,36
26206,38
26207,40
26208,42
26209,45
26210,45
26211,32
26212,36
26213,37
26214,40
26215,42
26216,44
26217,45
26218,31
26219,36
26220,39
26221,44
26222,46
26223,49
26224,53
26225,35
26226,39
26227,42
26228,44
26229,46
26230,49
26231,55
26232,36
26233,40
26234,42
26235,43
26236,48
26237,52
26238,55
26239,34
26240,40
26241,42
26242,45
26243,47
26244,52
26245,53
26246,36
26247,41
26248,43
26249,53
26250,57
26251,58
26252,65
26253,43
26254,49
26255,50
26256,55
26257,58
26258,62
26259,67
26260,43
26261,49
26262,49
26263,52
26264,55
26265,60
26266,63
26267,43
26268,49
26269,50
26270,53
26271,55
26272,59
26273,61
26274,44
26275,49
26276,49
26277,51
26278,54
26279,61
26280,28
26281,33
26282,34
26283,35
26284,38
26285,40
26286,42
26287,29
26288,33
26289,34
26290,36
26291,38
26292,41
26293,44
26294,28
26295,33
26296,35
26297,35
26298,37
26299,40
26300,42
26301,28
26302,32
26303,34
26304,35
26305,37
26306,40
26307,41
26308,28
26309,32
26310,34
26311,38
26312,42
26313,45
26314,48
26315,31
26316,36
26317,37
26318,38
26319,42
26320,45
26321,46
26322,31
26323,37
26324,37
26325,38
26326,40
26327,44
26328,46
26329,30
26330,36
26331,38
26332,41
26333,42
26334,45
26335,46
26336,31
26337,37
26338,38
26339,45
26340,48
26341,53
26342,58
26343,37
26344,43
26345,43
26346,46
26347,49
26348,53
26349,59
26350,39
26351,44
26352,46
26353,49
26354,51
26355,54
26356,60
26357,38
26358,43
26359,45
26360,47
26361,49
26362,52
26363,57
26364,37
26365,43
26366,44
26367,47
26368,49
26369,56
26370,25
26371,30
26372,31
26373,33
26374,36
26375,37
26376,41
26377,27
26378,31
26379,31
26380,33
26381,35
26382,37
26383,41
26384,26
26385,31
26386,31
26387,33
26388,35
26389,37
26390,39
26391,25
26392,31
26393,31
26394,33
26395,34
26396,36
26397,38
26398,26
26399,31
26400,31
26401,36
26402,38
26403,40
26404,42
26405,28
26406,34
26407,33
26408,36
26409,39
26410,40
26411,42
26412,29
26413,34
26414,34
26415,38
26416,40
26417,41
26418,46
26419,28
26420,33
26421,33
26422,37
26423,41
26424,42
26425,44
26426,29
26427,35
26428,36
26429,42
26430,46
26431,48
26432,52
26433,34
26434,42
26435,41
26436,43
26437,48
26438,50
26439,54
26440,34
26441,40
26442,41
26443,43
26444,47
26445,48
26446,54
26447,36
26448,42
26449,40
26450,43
26451,46
26452,49
26453,53
26454,34
26455,41
26456,40
26457,42
26458,45
26459,49
26460,20
26461,22
26462,22
26463,24
26464,25
26465,26
26466,29
26467,19
26468,21
26469,22
26470,24
26471,27
26472,27
26473,28
26474,18
26475,21
26476,22
26477,23
26478,24
26479,25
26480,27
26481,18
26482,21
26483,22
26484,24
26485,28
26486,27
26487,29
26488,19
26489,21
26490,22
26491,27
26492,29
26493,30
26494,32
26495,22
26496,23
26497,24
26498,27
26499,29
26500,29
26501,31
26502,21
26503,24
26504,25
26505,27
26506,30
26507,30
26508,30
26509,22
26510,24
26511,24
26512,26
26513,29
26514,29
26515,32
26516,21
26517,24
26518,25
26519,30
26520,33
26521,35
26522,38
26523,26
26524,29
26525,30
26526,32
26527,34
26528,35
26529,39
26530,26
26531,28
26532,29
26533,31
26534,34
26535,37
26536,38
26537,25
26538,29
26539,30
26540,32
26541,34
26542,34
26543,37
26544,26
26545,30
26546,29
26547,31
26548,34
26549,37
26550,18
26551,21
26552,21
26553,24
26554,25
26555,27
26556,29
26557,19
26558,22
26559,22
26560,23
26561,27
26562,26
26563,29
26564,19
26565,22
26566,22
26567,23
26568,24
26569,28
26570,31
26571,19
26572,22
26573,23
26574,24
26575,25
26576,26
26577,28
26578,19
26579,21
26580,22
26581,26
26582,27
26583,29
26584,30
26585,20
26586,24
26587,24
26588,26
26589,27
26590,30
26591,31
26592,21
26593,24
26594,24
26595,26
26596,28
26597,30
26598,31
26599,20
26600,24
26601,25
26602,26
26603,28
26604,29
26605,32
26606,20
26607,24
26608,25
26609,30
26610,33
26611,36
26612,39
26613,26
26614,29
26615,29
26616,32
26617,34
26618,36
26619,37
26620,26
26621,30
26622,29
26623,32
26624,34
26625,35
26626,37
26627,25
26628,29
26629,29
26630,32
26631,33
26632,35
26633,38
26634,25
26635,29
26636,30
26637,32
26638,33
26639,35
26640,17
26641,20
26642,20
26643,22
26644,23
26645,24
26646,25
26647,17
26648,21
26649,20
26650,21
26651,23
26652,24
26653,26
26654,17
26655,19
26656,20
26657,21
26658,22
26659,24
26660,27
26661,17
26662,20
26663,20
26664,22
26665,23
26666,25
26667,29
26668,17
26669,20
26670,20
26671,24
26672,26
26673,28
26674,29
26675,19
26676,22
26677,22
26678,26
26679,25
26680,27
26681,32
26682,19
26683,22
26684,24
26685,26
26686,28
26687,27
26688,31
26689,19
26690,21
26691,22
26692,23
26693,25
26694,27
26695,31
26696,20
26697,23
26698,23
26699,29
26700,32
26701,33
26702,35
26703,24
26704,27
26705,26
26706,29
26707,31
26708,33
26709,35
26710,22
26711,26
26712,26
26713,30
26714,31
26715,33
26716,35
26717,23
26718,27
26719,27
26720,29
26721,30
26722,32
26723,35
26724,23
26725,27
26726,26
26727,29
26728,30
26729,33
26730,30
26731,35
26732,35
26733,38
26734,41
26735,43
26736,45
26737,30
26738,34
26739,35
26740,37
26741,40
26742,42
26743,44
26744,30
26745,36
26746,36
26747,38
26748,41
26749,41
26750,44
26751,30
26752,34
26753,35
26754,39
26755,40
26756,42
26757,43
26758,30
26759,34
26760,36
26761,39
26762,43
26763,46
26764,48
26765,33
26766,37
26767,38
26768,41
26769,44
26770,46
26771,49
26772,33
26773,39
26774,39
26775,44
26776,45
26777,46
26778,48
26779,35
26780,38
26781,39
26782,43
26783,47
26784,47
26785,48
26786,34
26787,39
26788,40
26789,48
26790,52
26791,55
26792,61
26793,41
26794,46
26795,45
26796,50
26797,52
26798,57
26799,59
26800,40
26801,46
26802,48
26803,52
26804,54
26805,57
26806,60
26807,41
26808,46
26809,46
26810,50
26811,53
26812,54
