SK_ID_CURR,TARGET
278530,0.06682998687028885
278533,0.01893218234181404
278539,0.13238798081874847
278545,0.032565295696258545
278556,0.06815415620803833
278559,0.0378681905567646
278587,0.0443342849612236
278601,0.045001909136772156
278603,0.1557128131389618
278604,0.20135705173015594
278605,0.041072215884923935
278606,0.027746623381972313
278613,0.04458366334438324
278616,0.06663837283849716
278618,0.08887238055467606
278632,0.10490365326404572
278633,0.045129477977752686
278637,0.015635915100574493
278645,0.07765088975429535
278649,0.10912484675645828
278653,0.171314537525177
278662,0.023423753678798676
278673,0.09395678341388702
278700,0.09706363081932068
278703,0.10009995102882385
278704,0.06331610679626465
278723,0.06090283393859863
278725,0.05240098759531975
278730,0.03709813579916954
278750,0.026841798797249794
278765,0.03619210794568062
278770,0.029091425240039825
278779,0.025062084197998047
278787,0.04479266703128815
278791,0.020236002281308174
278804,0.03838256374001503
278807,0.05394778773188591
278810,0.04065192863345146
278812,0.04420904070138931
278815,0.24584299325942993
278821,0.09189178794622421
278825,0.028226502239704132
278832,0.046351995319128036
278836,0.05620280280709267
278838,0.1280919909477234
278840,0.06770329922437668
278844,0.1056986153125763
278862,0.019103646278381348
278863,0.03358244150876999
278871,0.04714006930589676
278875,0.02623574063181877
278892,0.42976632714271545
278899,0.044696178287267685
278903,0.09269250184297562
278909,0.025707846507430077
278913,0.2072446346282959
278931,0.02334618754684925
278932,0.08980990201234818
278933,0.12520049512386322
278937,0.031379006803035736
278952,0.03040865808725357
278954,0.0161128006875515
278960,0.1545301079750061
278967,0.06622493267059326
278968,0.04063907638192177
278972,0.11082258820533752
278976,0.12778262794017792
278982,0.06371737271547318
278983,0.06954845786094666
279001,0.11333171278238297
279015,0.039257168769836426
279018,0.10900472104549408
279035,0.16204631328582764
279040,0.13616672158241272
279043,0.1131560280919075
279046,0.09049402922391891
279061,0.06336924433708191
279063,0.037132278084754944
279065,0.02035733312368393
279068,0.01706876792013645
279070,0.05523284524679184
279074,0.18917641043663025
279076,0.08114660531282425
279086,0.014525165781378746
279095,0.029564036056399345
279107,0.09015291929244995
279108,0.3057384192943573
279109,0.012463531456887722
279110,0.12304508686065674
279111,0.0531257763504982
279129,0.027341363951563835
279134,0.04687384516000748
279137,0.08495189249515533
279142,0.14209158718585968
279146,0.012932666577398777
279153,0.00981847196817398
279157,0.04434100165963173
279165,0.018161464482545853
279166,0.0221052635461092
279172,0.05492191016674042
279173,0.06056920066475868
279174,0.10548104345798492
279179,0.15722601115703583
279182,0.02759215235710144
279186,0.03145701438188553
279187,0.03566079959273338
279189,0.026430128142237663
279201,0.04157814010977745
279202,0.03556886687874794
279213,0.022932954132556915
279214,0.022298499941825867
279217,0.021239014342427254
279230,0.12069403380155563
279232,0.05553340166807175
279233,0.030925901606678963
279235,0.05425815284252167
279250,0.031891368329524994
279252,0.03937424719333649
279257,0.05468512699007988
279265,0.07775602489709854
279266,0.02415093407034874
279279,0.035022005438804626
279281,0.031592100858688354
279282,0.03275209292769432
279285,0.04825080558657646
279286,0.06196732446551323
279297,0.04782397672533989
279300,0.05397474765777588
279318,0.027378978207707405
279324,0.03566635772585869
279334,0.027684945613145828
279335,0.026003502309322357
279336,0.033519845455884933
279341,0.09327144920825958
279342,0.290213942527771
279353,0.04962652921676636
279357,0.1991347372531891
279371,0.18636876344680786
279376,0.02806118316948414
279391,0.049714118242263794
279392,0.02395646646618843
279402,0.09647784382104874
279406,0.21384166181087494
279408,0.08416134119033813
279434,0.04399917274713516
279439,0.018956884741783142
279448,0.043063126504421234
279450,0.06015216186642647
279456,0.017824869602918625
279461,0.09865307062864304
279466,0.015104850754141808
279470,0.04525833576917648
279471,0.020041242241859436
279493,0.06042303517460823
279500,0.02727546915411949
279506,0.022381026297807693
279512,0.044675860553979874
279519,0.06836758553981781
279533,0.014461718499660492
279549,0.034747809171676636
279551,0.40784981846809387
279556,0.026703577488660812
279557,0.062369659543037415
279558,0.10829374939203262
279566,0.13239002227783203
279592,0.04629228636622429
279595,0.1653808206319809
279604,0.09904502332210541
279608,0.02734258584678173
279614,0.05140875652432442
279618,0.08209027349948883
279622,0.10156474262475967
279648,0.17116671800613403
279652,0.030036581680178642
279653,0.1159026026725769
279679,0.021303052082657814
279690,0.06241012364625931
279691,0.2115178406238556
279694,0.21008215844631195
279698,0.12008535116910934
279702,0.055046603083610535
279712,0.0243886336684227
279713,0.13420957326889038
279715,0.03099871426820755
279725,0.046999815851449966
279727,0.08594606071710587
279733,0.02496284432709217
279742,0.10250421613454819
279748,0.027534959837794304
279754,0.03689062222838402
279756,0.1944464147090912
279776,0.18533110618591309
279778,0.08009395003318787
279779,0.021356314420700073
279782,0.12558072805404663
279793,0.0386069156229496
279794,0.029956107959151268
279804,0.28739723563194275
279810,0.016001705080270767
279817,0.4352589249610901
279828,0.057193972170352936
279830,0.041023556143045425
279831,0.14007039368152618
279834,0.08093230426311493
279835,0.03240097314119339
279840,0.02730974555015564
279847,0.027197523042559624
279852,0.05524928867816925
279854,0.05145566910505295
279856,0.0468510277569294
279859,0.07102878391742706
279862,0.028200022876262665
279876,0.05291617661714554
279878,0.05676625669002533
279889,0.018687013536691666
279894,0.04957171902060509
279897,0.03431583568453789
279903,0.08582475036382675
279904,0.03147893026471138
279906,0.03406732156872749
279909,0.10798680782318115
279922,0.27275168895721436
279925,0.02798142470419407
279939,0.15514223277568817
279940,0.043589070439338684
279942,0.044689781963825226
279948,0.022851720452308655
279952,0.011785909533500671
279960,0.029059726744890213
279968,0.04211166128516197
279969,0.03826542943716049
279977,0.3823460042476654
279980,0.0684453621506691
279994,0.05180109292268753
279997,0.14073602855205536
279998,0.1273019015789032
280007,0.09556146711111069
280009,0.14561022818088531
280010,0.3880605399608612
280020,0.024764565750956535
280021,0.04112227261066437
280022,0.14612773060798645
280052,0.02782125398516655
280058,0.04414673522114754
280074,0.08009430766105652
280076,0.02415747381746769
280085,0.20407184958457947
280091,0.06425614655017853
280095,0.024387691169977188
280107,0.22328105568885803
280116,0.17583709955215454
280140,0.1140812486410141
280144,0.10405804961919785
280156,0.040484122931957245
280177,0.013219613581895828
280191,0.019094396382570267
280205,0.04186956211924553
280226,0.128310427069664
280230,0.04189244657754898
280234,0.021008145064115524
280264,0.04180257394909859
280274,0.027941791340708733
280298,0.03822312504053116
280299,0.1083911806344986
280300,0.07915052771568298
280301,0.056228701025247574
280308,0.014377341605722904
280317,0.026265237480401993
280319,0.026246344670653343
280322,0.024213064461946487
280342,0.027983976528048515
280348,0.17885620892047882
280350,0.027876630425453186
280353,0.1049821525812149
280366,0.07326509058475494
280372,0.07305411249399185
280374,0.015866676345467567
280376,0.2847471535205841
280381,0.026485711336135864
280384,0.02440597675740719
280388,0.03647169470787048
280397,0.1125241219997406
280401,0.01979471556842327
280409,0.09029164165258408
280413,0.02024254761636257
280422,0.253451406955719
280424,0.055182501673698425
280426,0.10566062480211258
280429,0.06066475063562393
280430,0.20983260869979858
280435,0.04062174633145332
280444,0.03880929574370384
280450,0.05853983014822006
280455,0.4220300018787384
280459,0.01678270287811756
280462,0.12745411694049835
280466,0.33061695098876953
280470,0.05116515979170799
280473,0.03912365064024925
280517,0.05662141367793083
280524,0.29703736305236816
280527,0.028430713340640068
280531,0.022799156606197357
280548,0.048522647470235825
280558,0.42837104201316833
280563,0.06143346056342125
280598,0.16211706399917603
280599,0.207203671336174
280603,0.03366653248667717
280607,0.03536314517259598
280610,0.1397121548652649
280612,0.07517547905445099
280625,0.035544898360967636
280631,0.03429423272609711
280650,0.1372981071472168
280653,0.5675650835037231
280657,0.05923081561923027
280669,0.02392062172293663
280675,0.04938468709588051
280679,0.12196871638298035
280685,0.018229352310299873
280691,0.05868701636791229
280693,0.03976229950785637
280706,0.06361447274684906
280714,0.02206496149301529
280719,0.2475423365831375
280724,0.044347237795591354
280725,0.03346097096800804
280737,0.10188301652669907
280738,0.095346599817276
280744,0.02445206418633461
280746,0.17887137830257416
280760,0.150875985622406
280772,0.20043250918388367
280777,0.06540583819150925
280784,0.037472374737262726
280785,0.038929540663957596
280791,0.03797566518187523
280793,0.02030085027217865
280794,0.02079898864030838
280800,0.05877012759447098
280805,0.06088975816965103
280806,0.0389690175652504
280815,0.1603151559829712
280823,0.016724707558751106
280831,0.03492609038949013
280832,0.03857922554016113
280841,0.04733040928840637
280845,0.07099641114473343
280846,0.03309280797839165
280854,0.02639828436076641
280857,0.012570257298648357
280861,0.02636369690299034
280862,0.060863569378852844
280867,0.08786731958389282
280877,0.05711778253316879
280879,0.05068010091781616
280890,0.041134659200906754
280891,0.11538232862949371
280903,0.318901389837265
280916,0.06372763961553574
280929,0.020268291234970093
280934,0.0889853835105896
280941,0.13078388571739197
280947,0.05241183936595917
280962,0.03420596197247505
280963,0.14312130212783813
280966,0.04366903752088547
280967,0.020417023450136185
280971,0.45091694593429565
281005,0.04300566017627716
281007,0.11773927509784698
281008,0.021902883425354958
281009,0.03502518683671951
281016,0.02817227877676487
281024,0.13794416189193726
281039,0.07908022403717041
281045,0.016295157372951508
281054,0.1638363003730774
281055,0.05712183937430382
281056,0.11265953630208969
281068,0.08751654624938965
281092,0.040001798421144485
281094,0.0234398040920496
281118,0.27921152114868164
281133,0.02115718089044094
281137,0.024340908974409103
281164,0.13811077177524567
281176,0.01954560913145542
281177,0.05079367011785507
281184,0.039328236132860184
281187,0.13815753161907196
281192,0.028918946161866188
281195,0.1337420791387558
281220,0.028259065002202988
281222,0.062022242695093155
281227,0.06799659132957458
281234,0.055191345512866974
281251,0.035537123680114746
281278,0.03442452847957611
281298,0.1570717692375183
281303,0.2785979211330414
281306,0.17037272453308105
281314,0.03557148203253746
281320,0.03008021041750908
281322,0.07499079406261444
281337,0.04994732141494751
281347,0.2172756940126419
281357,0.03477654978632927
281362,0.03799855336546898
281365,0.06011392921209335
281366,0.0424925722181797
281367,0.07175245136022568
281373,0.06893455982208252
281376,0.03550919517874718
281400,0.19287054240703583
281417,0.01992221735417843
281420,0.015822425484657288
281422,0.0740920752286911
281435,0.05450332537293434
281439,0.018368087708950043
281448,0.0465313196182251
281451,0.06356636434793472
281453,0.016656916588544846
281482,0.040921732783317566
281494,0.1264626383781433
281514,0.05380983278155327
281515,0.03348742425441742
281542,0.0812501311302185
281556,0.07610656321048737
281568,0.06463582068681717
281592,0.02202652208507061
281593,0.0159052312374115
281607,0.09369471669197083
281613,0.043902669101953506
281618,0.08978242427110672
281620,0.09011330455541611
281628,0.1940935254096985
281629,0.039378464221954346
281633,0.03745800256729126
281634,0.042507417500019073
281642,0.04102495312690735
281643,0.026818258687853813
281653,0.08845777064561844
281661,0.02828441932797432
281671,0.056324586272239685
281675,0.06385252624750137
281684,0.01674630679190159
281692,0.14621298015117645
281697,0.026287825778126717
281730,0.04420186206698418
281731,0.09278024733066559
281734,0.07253206521272659
281737,0.019956380128860474
281750,0.21234193444252014
281752,0.09289255738258362
281764,0.08093752712011337
281782,0.08352961391210556
281791,0.04088267683982849
281793,0.12781552970409393
281795,0.048986200243234634
281824,0.055181995034217834
281831,0.06273271143436432
281845,0.041763048619031906
281848,0.018466658890247345
281854,0.07722172141075134
281855,0.06262386590242386
281867,0.04543500393629074
281873,0.028424540534615517
281875,0.023302389308810234
281876,0.2881874144077301
281881,0.018105406314134598
281905,0.024855606257915497
281906,0.10807687044143677
281907,0.03615473955869675
281914,0.08823448419570923
281929,0.023925824090838432
281936,0.17333103716373444
281938,0.01679001934826374
281940,0.015816375613212585
281941,0.10512332618236542
281950,0.021074533462524414
281954,0.02688463404774666
281955,0.10339942574501038
281956,0.1276126503944397
281957,0.038251254707574844
281968,0.11413857340812683
281972,0.16932277381420135
281974,0.03936193883419037
281987,0.018820395693182945
281996,0.1283729076385498
281998,0.017271636053919792
282002,0.018471205607056618
282004,0.08393289148807526
282005,0.06259994208812714
282020,0.07875268161296844
282021,0.07660678774118423
282041,0.11906711757183075
282045,0.05759536474943161
282046,0.03841308131814003
282048,0.06008460000157356
282056,0.09476251900196075
282063,0.06266508996486664
282068,0.07620072364807129
282072,0.07212589681148529
282100,0.06915665417909622
282104,0.045430541038513184
282105,0.05429905280470848
282106,0.03098231740295887
282108,0.031069397926330566
282114,0.15172375738620758
282132,0.14648547768592834
282133,0.028236180543899536
282136,0.04909446835517883
282145,0.2620895802974701
282146,0.22887642681598663
282150,0.04483480006456375
282151,0.05655588582158089
282152,0.12144535779953003
282157,0.2803137004375458
282165,0.035726144909858704
282167,0.023384034633636475
282178,0.041161827743053436
282179,0.040650296956300735
282204,0.018702659755945206
282208,0.026473011821508408
282218,0.0371626541018486
282221,0.34478339552879333
282223,0.0379391647875309
282226,0.02303697168827057
282230,0.024187516421079636
282232,0.14361023902893066
282235,0.020766565576195717
282236,0.0406477116048336
282239,0.09349949657917023
282246,0.020260652527213097
282250,0.263391375541687
282259,0.027719801291823387
282270,0.02287563495337963
282272,0.012967782095074654
282282,0.19989056885242462
282292,0.06851866841316223
282306,0.04115857928991318
282311,0.03470837324857712
282317,0.2514752149581909
282318,0.024056587368249893
282331,0.022315194830298424
282338,0.10033746063709259
282349,0.03704188019037247
282350,0.15395937860012054
282355,0.016126636415719986
282359,0.3768671452999115
282382,0.023544538766145706
282396,0.08692074567079544
282399,0.04768683761358261
282408,0.02674154005944729
282421,0.0790359377861023
282427,0.062248844653367996
282437,0.027847180142998695
282446,0.07682577520608902
282448,0.021643899381160736
282453,0.020824290812015533
282456,0.05345353111624718
282457,0.13112683594226837
282465,0.24413681030273438
282476,0.09247482568025589
282478,0.0753050148487091
282482,0.04626227542757988
282485,0.18033164739608765
282492,0.06836510449647903
282498,0.1055697351694107
282503,0.017106350511312485
282512,0.11313191056251526
282521,0.09787626564502716
282531,0.2552638053894043
282548,0.04440663754940033
282582,0.03358301520347595
282585,0.06160353124141693
282605,0.034870363771915436
282618,0.02263966202735901
282633,0.02537858672440052
282642,0.13252951204776764
282645,0.1577540785074234
282647,0.07002636045217514
282649,0.038978517055511475
282654,0.056123774498701096
282661,0.07759539783000946
282667,0.044992540031671524
282668,0.03997877612709999
282678,0.05029004439711571
282679,0.22740428149700165
282687,0.025230789557099342
282688,0.038496505469083786
282691,0.04790910705924034
282702,0.018238693475723267
282709,0.03207102790474892
282712,0.06428651511669159
282715,0.15907038748264313
282726,0.014298894442617893
282735,0.033987514674663544
282737,0.031729456037282944
282746,0.23072506487369537
282751,0.010078644379973412
282754,0.26016929745674133
282758,0.1400059461593628
282773,0.4192006587982178
282787,0.02983994409441948
282794,0.04088584706187248
282812,0.01764542981982231
282822,0.12594051659107208
282827,0.11470040678977966
282836,0.04303818568587303
282841,0.04042220115661621
282854,0.14050647616386414
282862,0.05505236238241196
282873,0.04601248353719711
282890,0.0382319837808609
282900,0.1047423854470253
282906,0.06533841788768768
282910,0.12453301250934601
282915,0.0298306941986084
282929,0.015707191079854965
282933,0.04136568307876587
282944,0.10160769522190094
282945,0.04202491417527199
282950,0.012692004442214966
282954,0.021434325724840164
282960,0.022738123312592506
282961,0.12474241852760315
282962,0.03608950600028038
282965,0.11322668194770813
282971,0.13950540125370026
282974,0.0373339019715786
282975,0.013112396001815796
282979,0.04196280986070633
282984,0.11952044814825058
282990,0.13389484584331512
282998,0.09873020648956299
283005,0.1033998355269432
283013,0.17317098379135132
283018,0.23103868961334229
283029,0.31825339794158936
283032,0.03199070319533348
283036,0.08257152885198593
283041,0.22734609246253967
283046,0.12265502661466599
283050,0.025295594707131386
283057,0.12001302093267441
283065,0.06693115085363388
283069,0.1967838704586029
283074,0.019755130633711815
283076,0.04317617416381836
283077,0.035771701484918594
283089,0.0891178771853447
283090,0.04332641884684563
283094,0.09045631438493729
283110,0.05796731635928154
283118,0.1179203987121582
283127,0.019202349707484245
283130,0.04484065622091293
283139,0.25003790855407715
283143,0.12848010659217834
283144,0.2606985867023468
283146,0.04225228726863861
283150,0.05785604193806648
283161,0.273245632648468
283177,0.10430195927619934
283180,0.0342802032828331
283184,0.053469981998205185
283191,0.08508937805891037
283193,0.023949073627591133
283196,0.15835055708885193
283199,0.09103245288133621
283202,0.09233872592449188
283205,0.01679733581840992
283213,0.04231882095336914
283216,0.04052361100912094
283218,0.10978769510984421
283220,0.04265177994966507
283227,0.15903536975383759
283233,0.05004451423883438
283248,0.07610353082418442
283250,0.10201052576303482
283261,0.03318408131599426
283264,0.030220242217183113
283267,0.07713806629180908
283269,0.02717122808098793
283271,0.03219734504818916
283282,0.12725207209587097
283283,0.03253188356757164
283290,0.02085067518055439
283295,0.04297076165676117
283298,0.03753757104277611
283303,0.23524969816207886
283309,0.03800946846604347
283310,0.03127022832632065
283314,0.06997530162334442
283317,0.02241257019340992
283318,0.041866276413202286
283323,0.19349531829357147
283327,0.0934610366821289
283328,0.10033358633518219
283336,0.09624547511339188
283340,0.0636405274271965
283344,0.04061996936798096
283345,0.16553643345832825
283360,0.07453916221857071
283361,0.015672368928790092
283383,0.12818127870559692
283387,0.06817148625850677
283390,0.02008640207350254
283412,0.030473744496703148
283426,0.023762088268995285
283429,0.15407748520374298
283433,0.09285483509302139
283437,0.03929024562239647
283438,0.02060416154563427
283461,0.045264165848493576
283466,0.020408188924193382
283477,0.018470242619514465
283479,0.08196937292814255
283483,0.04814561828970909
283484,0.02603020891547203
283486,0.03422176092863083
283500,0.03557128459215164
283512,0.1407703012228012
283515,0.059512246400117874
283517,0.44190171360969543
283519,0.025700416415929794
283523,0.09290667623281479
283528,0.1869354099035263
283555,0.10503821820020676
283565,0.039974767714738846
283572,0.07800531387329102
283576,0.043315112590789795
283586,0.2760351598262787
283590,0.06758946180343628
283606,0.04589568078517914
283615,0.027791736647486687
283619,0.0834663063287735
283632,0.22284412384033203
283635,0.04604935273528099
283636,0.026701372116804123
283641,0.1017233356833458
283642,0.03054223395884037
283647,0.031086880713701248
283667,0.01982842944562435
283683,0.0852695181965828
283684,0.10441117733716965
283687,0.09535087645053864
283691,0.032332390546798706
283693,0.09491313993930817
283701,0.03447329252958298
283702,0.07371483743190765
283711,0.1646798700094223
283713,0.30083370208740234
283726,0.030183343216776848
283730,0.05706682801246643
283736,0.023994607850909233
283737,0.16399241983890533
283740,0.019774368032813072
283748,0.07003491371870041
283750,0.10516657680273056
283756,0.018038153648376465
283757,0.01852281764149666
283774,0.3089466691017151
283776,0.11952708661556244
283784,0.07862164080142975
283790,0.2452715039253235
283796,0.022382594645023346
283806,0.04751881584525108
283816,0.01284052710980177
283825,0.10079137980937958
283827,0.05740254372358322
283835,0.022270971909165382
283839,0.2672172784805298
283843,0.043460726737976074
283874,0.2467559576034546
283880,0.04411608353257179
283881,0.0913882702589035
283882,0.26355746388435364
283887,0.022851675748825073
283891,0.09156014770269394
283893,0.111521877348423
283895,0.01805352419614792
283900,0.1287618726491928
283906,0.07637898623943329
283938,0.026434259489178658
283943,0.03337045758962631
283953,0.26530009508132935
283958,0.13087180256843567
283961,0.012400923296809196
283972,0.03504488989710808
283973,0.037179142236709595
283986,0.10067285597324371
283990,0.01582661271095276
283994,0.2677871286869049
284000,0.01768212392926216
284002,0.13822858035564423
284003,0.0694221630692482
284035,0.19427217543125153
284049,0.013208641670644283
284055,0.015276098623871803
284060,0.044757213443517685
284061,0.12545299530029297
284069,0.10227061063051224
284072,0.06309349834918976
284075,0.07650454342365265
284087,0.05915037542581558
284093,0.043488629162311554
284095,0.029244832694530487
284096,0.09880025684833527
284106,0.032194700092077255
284109,0.0650266706943512
284112,0.034047745168209076
284126,0.0468205064535141
284152,0.053455889225006104
284155,0.031054316088557243
284157,0.04005321115255356
284159,0.04236438497900963
284194,0.07803899794816971
284207,0.062090035527944565
284211,0.029425378888845444
284220,0.3164062798023224
284232,0.08121008425951004
284239,0.17833134531974792
284246,0.03830229863524437
284257,0.08022388070821762
284259,0.035986945033073425
284272,0.08040953427553177
284277,0.09045130759477615
284279,0.2391510009765625
284283,0.04269964247941971
284294,0.024022581055760384
284298,0.023470956832170486
284305,0.08881299197673798
284309,0.03708633407950401
284311,0.024257289245724678
284315,0.02331802248954773
284338,0.31832563877105713
284340,0.1351499706506729
284342,0.09065507352352142
284344,0.022631332278251648
284348,0.031053505837917328
284361,0.12496055662631989
284373,0.0255731251090765
284380,0.3783084750175476
284408,0.03575142100453377
284422,0.04175972566008568
284423,0.057732149958610535
284427,0.0628734678030014
284433,0.22851867973804474
284442,0.01462722197175026
284462,0.17386162281036377
284481,0.2589203715324402
284487,0.02567245624959469
284492,0.0147671177983284
284495,0.08421958237886429
284499,0.281084805727005
284503,0.03628859296441078
284506,0.08249641209840775
284507,0.02004910260438919
284511,0.2575176954269409
284512,0.05548484995961189
284513,0.0218577329069376
284520,0.10392291843891144
284537,0.023802805691957474
284557,0.1446215659379959
284560,0.031545817852020264
284571,0.08430743217468262
284573,0.3296515643596649
284574,0.022704366594552994
284575,0.02634415216743946
284576,0.11151308566331863
284578,0.047893594950437546
284592,0.04529844969511032
284606,0.3020915687084198
284609,0.07931025326251984
284614,0.01574566215276718
284627,0.022497981786727905
284630,0.14405062794685364
284633,0.019030259922146797
284647,0.07690823078155518
284650,0.05091159790754318
284655,0.11667797714471817
284661,0.015874871984124184
284664,0.021653199568390846
284668,0.020879315212368965
284682,0.06938093155622482
284683,0.1469237059354782
284691,0.0320773608982563
284692,0.1326252967119217
284695,0.03628024086356163
284751,0.32948899269104004
284785,0.07705387473106384
284796,0.014269938692450523
284797,0.021636418998241425
284799,0.06629490852355957
284805,0.03728516772389412
284811,0.030729001387953758
284844,0.024473702535033226
284856,0.11653678864240646
284861,0.0472363606095314
284864,0.04469720646739006
284866,0.04601984843611717
284867,0.027746694162487984
284871,0.02119925618171692
284873,0.023335352540016174
284888,0.24950940907001495
284895,0.0160846970975399
284906,0.04514236003160477
284907,0.09571696817874908
284908,0.035543642938137054
284914,0.0276481993496418
284916,0.030691159889101982
284920,0.19933760166168213
284926,0.04153658449649811
284934,0.059659164398908615
284937,0.037026919424533844
284949,0.02801361121237278
284986,0.024081606417894363
285002,0.06427332758903503
285006,0.05643847584724426
285007,0.126447856426239
285008,0.047440867871046066
285016,0.030010730028152466
285040,0.01614660955965519
285041,0.011561473831534386
285050,0.08858995884656906
285051,0.018160562962293625
285059,0.07408733665943146
285077,0.12704429030418396
285078,0.29553788900375366
285097,0.016630351543426514
285102,0.14306047558784485
285104,0.029505830258131027
285117,0.061962924897670746
285119,0.1231861561536789
285120,0.02964482642710209
285122,0.05487659573554993
285131,0.1025916337966919
285137,0.028119191527366638
285139,0.04326370358467102
285147,0.020904142409563065
285176,0.018214352428913116
285177,0.03838855028152466
285183,0.08722399920225143
285184,0.03817206993699074
285200,0.018770543858408928
285213,0.14396503567695618
285224,0.16414809226989746
285232,0.06554754078388214
285245,0.2155267894268036
285249,0.017731931060552597
285253,0.03351765498518944
285268,0.03141956776380539
285276,0.012681269086897373
285282,0.16390328109264374
285284,0.33738189935684204
285297,0.12642480432987213
285304,0.05319765582680702
285305,0.03204914182424545
285337,0.04334411770105362
285346,0.029103966429829597
285349,0.01576288789510727
285354,0.10256917774677277
285359,0.06415330618619919
285366,0.22695890069007874
285367,0.17171171307563782
285368,0.16938887536525726
285376,0.11771301925182343
285382,0.01632433943450451
285385,0.21814779937267303
285389,0.025932611897587776
285396,0.024187834933400154
285398,0.07911524176597595
285399,0.03746625781059265
285403,0.030955461785197258
285405,0.11688069254159927
285407,0.1166314110159874
285417,0.15125772356987
285419,0.05631422996520996
285431,0.026200328022241592
285457,0.06855972111225128
285462,0.2035524994134903
285463,0.018526334315538406
285472,0.07006369531154633
285476,0.023359110578894615
285479,0.13053947687149048
285482,0.08878904581069946
285486,0.0956675335764885
285487,0.056104641407728195
285497,0.021650955080986023
285498,0.060888003557920456
285507,0.28047892451286316
285509,0.029382802546024323
285514,0.04860832914710045
285516,0.03302282467484474
285521,0.04042304307222366
285525,0.010705547407269478
285528,0.05466921627521515
285555,0.06554312258958817
285559,0.05688287690281868
285561,0.03378619998693466
285562,0.08987434208393097
285565,0.07847467064857483
285571,0.028892837464809418
285583,0.07640953361988068
285588,0.08244539052248001
285603,0.059079237282276154
285612,0.0458596833050251
285628,0.15440799295902252
285635,0.040215812623500824
285649,0.0751475989818573
285651,0.028508631512522697
285653,0.055703841149806976
285662,0.12527714669704437
285665,0.015065005049109459
285678,0.05089014396071434
285681,0.052471112459897995
285694,0.15240688621997833
285695,0.02931460738182068
285701,0.05110946297645569
285721,0.10600410401821136
285730,0.060794662684202194
285733,0.01649320311844349
285743,0.05144643783569336
285744,0.10281733423471451
285746,0.06670640408992767
285778,0.036176808178424835
285784,0.05118291825056076
285808,0.020923307165503502
285810,0.04882732778787613
285831,0.16291895508766174
285833,0.03898864984512329
285841,0.02131856046617031
285842,0.06902247667312622
285844,0.07423634827136993
285847,0.07204530388116837
285853,0.01699494756758213
285861,0.09918203949928284
285863,0.018635455518960953
285867,0.045441608875989914
285870,0.46101999282836914
285879,0.04454895108938217
285880,0.02949591353535652
285882,0.020880848169326782
285893,0.013995287008583546
285897,0.09640484303236008
285912,0.07730383425951004
285914,0.03315255790948868
285918,0.05889590457081795
285927,0.0803547203540802
285931,0.0745605081319809
285932,0.06796003878116608
285962,0.02985132858157158
285975,0.08763107657432556
285978,0.10017082840204239
285996,0.04376739263534546
286000,0.0406884104013443
286010,0.058427199721336365
286011,0.18021734058856964
286018,0.060173872858285904
286033,0.07958459109067917
286038,0.10560119152069092
286042,0.06650616973638535
286044,0.07605131715536118
286047,0.022887513041496277
286050,0.07427003979682922
286052,0.030353177338838577
286056,0.1787843406200409
286058,0.02102666348218918
286083,0.05551794916391373
286088,0.17458026111125946
286094,0.0483415424823761
286107,0.2728886008262634
286112,0.30330324172973633
286124,0.020857397466897964
286128,0.050795551389455795
286141,0.08413069695234299
286146,0.08627685904502869
286147,0.050595030188560486
286153,0.019104568287730217
286163,0.0540587455034256
286169,0.05368776619434357
286175,0.12266263365745544
286185,0.01815066672861576
286194,0.03821982443332672
286198,0.09201686829328537
286201,0.024377116933465004
286202,0.17053334414958954
286213,0.05113799124956131
286218,0.06901424378156662
286250,0.017712721601128578
286257,0.11027905344963074
286264,0.06957834959030151
286265,0.052426330745220184
286266,0.03757791966199875
286287,0.03770868852734566
286292,0.01570897363126278
286294,0.028600873425602913
286295,0.07167407125234604
286299,0.20584064722061157
286300,0.0836443156003952
286302,0.11482292413711548
286310,0.20978695154190063
286316,0.04346846789121628
286332,0.1535337120294571
286353,0.10298013687133789
286354,0.03392690420150757
286357,0.02510797791182995
286375,0.02729928120970726
286382,0.1219138652086258
286389,0.09952300041913986
286404,0.02840079553425312
286405,0.1348239928483963
286411,0.054848916828632355
286412,0.0730229914188385
286421,0.14402413368225098
286423,0.03562258183956146
286426,0.12429802119731903
286433,0.03089168295264244
286438,0.1074264720082283
286441,0.0346849262714386
286444,0.021825356408953667
286447,0.019775142893195152
286459,0.05590611323714256
286473,0.06317011266946793
286484,0.01851779967546463
286485,0.4134211242198944
286501,0.08100903034210205
286502,0.09745676815509796
286509,0.04695188254117966
286511,0.28309565782546997
286516,0.20735032856464386
286547,0.22721236944198608
286549,0.0899902954697609
286553,0.050810832530260086
286558,0.07086332887411118
286566,0.02236245945096016
286572,0.034154169261455536
286582,0.030326219275593758
286587,0.030940691009163857
286590,0.089569091796875
286594,0.14929915964603424
286598,0.054763101041316986
286602,0.032017532736063004
286608,0.23189011216163635
286610,0.045529644936323166
286627,0.04471827670931816
286661,0.02192581817507744
286664,0.09251692146062851
286668,0.01852634735405445
286683,0.020101487636566162
286684,0.021176382899284363
286689,0.016148338094353676
286696,0.07025164365768433
286697,0.036109380424022675
286703,0.11051411181688309
286705,0.03552054613828659
286707,0.07024244219064713
286708,0.0908355563879013
286711,0.03288215398788452
286714,0.042987894266843796
286734,0.02999715879559517
286747,0.03741688281297684
