review_text,review_id
"I was looking forward to this restaurant because it had great reviews and happened to be near where i live. 

I'll start with the Pros. The atmosphere is nice an cute...like a rustic kitchen feel. They have AC so thats a plus for summer months. i ordered the lasagna - i loved the cheese on it, however i didnt like tomato sauce so much. they make their own pasta so that was a plus. presentation of food is nice. 

Cons: the place is difficult to find as there are currently no signs whatsoever. The restaurant is down a tiny street just before Seven Eleven and where theres a black sign that says Penguin Ghetto. It is at the end of that street in a little house to the right. There are literally only 7-8 seats so its very tiny. If you have a group larger than that, you may not want to go there. I only had the lasagna (150 baht) so I cant rate on other foods but I thought it was OK. Nothing spectacular. They have spaghetti ice cream for 120 baht which seemed interesting and I may go back to try.",282
คอชามุกไม่ควรพลาดเลยนะครับ ร้านนี้มีหลายสาขาในเชียงใหม่ ปัจจุบันขยายมาที่สาขา Star Avenue แล้ว หาง่ายครับ อยู่โซนใกล้น้ำพุกลางโครงการเลย เมนูก็มี ชา กาแฟ เครื่องดื่มต่างๆ สิ่งชูโรงก็คือมุกของเค้าครับ ต้องลองนะครับ,283
"โก๋กาแฟ ครบรอบ 12 ปีแล้วจ้า  
วันนี้ ร้านโก๋กาแฟ ครบรอบ 12 ปีแล้วนะครับ วันนี้ใครไปอุดหนุนที่ร้านโก๋กาแฟ รับสิทธิจับสลากล้นรับของรางวัลมากมาย วันนี้ไปอุดหนุนมาจับสลาดได้เข็มกลัด Preeda Roasting House ขอบคุณมากๆ ครับ โก๋กาแฟ",284
"???? caramel custard

????price 125.-

???? wilaiwan ห้วหิน

????แนะนำเลยยยยยย ⭐️⭐️⭐️⭐️⭐️???? หกดาว
เนื้อนุ่มมากกกก ละลาย หอมกลิ่นคาราเมลไหม้ๆแบบชื่นใจ ไม่ได้ไหม้แบบไฟไหม้อย่างงั้นนะ ใช้ศัพท์ทางโภชนาการไม่ถูก 
.
@mmpbigmac = food
@mmpbigmacc = lifestyle",285
"มาแต่ละครั้ง ต้องทำใจเรื่องที่จอดที่อาจเต็ม แต่ก็จอดในซอยได้ ถ้ามาก่อนเที่ยง รึก็บ่ายไปเลย พอมีที่จอดบ้างแหละเนาะ

เรื่องเตี๋ยว ติดใจค่ะ แต่ข้าว ลองแล้วไม่ค่อยโอ หมูกรอบจะเป็นแบบ กรอบนอกนุ่มใน ที่มากี่ครั้งๆก็จะสั่ง เพราะกินเจ้ากับน่ำซุปเตี๋ยวเค้าได้ดี ยอมขับรถมาจากบ้านหลายกิโลเพื่อมากิน",286
"ร้านกาแฟดอยหลวงเชียงดาว ที่ไม่ต้องไปถึงเชียงดาว เพราะร้านอยู่เส้นถนน 700 ปี  ตรวซ.ร้านอาหารน้องฟลุค (เจ้าเก่า) จะเห็นชื่อป้ายร้านตามป้ายมาเรื่อย ๆ

ร้านค่อนข้างกว้างขวาง มีที่จอดรถเยอะพอสมควร บรรยากาศภายในร้าน มีทั้งแบบ indoor และ outdoor  

ที่นี่มีทั้งอาหารคาว และอาหารหวาน",287
พูดถึงร้านนี่ ต้องสั่งก๋วยเตียวเป็ด จ้าา ข้าวหน้าเป็ด อะไร ทั้งหลายมี่เกียวกะเป็ด ได้หมดคะ  นอกจากเป็นแล้วก้อยังมี หมูสะเต๊ะ ลูกชิ้นปิ้ง ขนมหวาน น้ำสมุยไพรต่าง ๆ ให้เลือก กันอย่างหลากหลาย ใคร ผ่านมาอย่าลืมแวะมาทายได้จ้า,288
ร้านหาง่ายอยู่ข้างทาวไปหัวหินแถวเขาย้อย ตรงข้ามธนาคาร. ธกส.  ราคาอาหาร. 3.  อย่าง. 50. บาท. 2. อย่าง. 40. บาท.  1. อย่าง.  30. บาท.  ก็ราคาอาหารในเมืองทั่วๆไป. รสชาติถือว่าใช้ได้เลยครับ.  แถวนี้มีร้านข้าวแกงหลายร้านมาก. ส่วนมากมีแต่แม่ๆนำหน้ามดเลย,289
"นั่งชิลล์ๆ กับเพื่อนฟังดนตรีเพราะๆ ร้านมี 2 โซน โซนห้องกระจกติดแอร์ และโซนด้านนอก
ร้านนี้มีกิมมิคอยู่ที่โต๊ะ ปูกระดาษแทนผ้าปูโต๊ะอยากจะเขียนอะไรก็ได้ เหมือนมีพื้นที่เป็นของตัวเอง
ร้านจะมีเฟรนฟราย,ถั่วทอด,ป๊อปคอร์น ให้ฟรี แต่ต้องไปทอดเองนะครับ
",290
"ร้านก๋วยเตี๋ยวเรือตรงข้ามศาลากลางจังหวัดสุราษฎร์ธานี ที่มีเอกลักษณ์ด้วยก๋วยเตี๋ยวตามไซส์ ตามอิ่ม กินน้อยก็ไซส์ S เยอะหน่อยก็ไซส์ L ถ้วยใหญ่ก็ XL มีให้เลือกได้ทั้งก๋วยเตี๋ยวเรือหมูและเนื้อ แยกหม้อให้อุ่นใจ
ได้ก๋วยเตี๋ยวแล้วกลัวไม่อิ่มสั่งของทานเล่นเพิ่มเลยทั้งลวกจิ้มหมู ลวกจิ้มเนื้อ เกี๊ยวกรอบ มันหมูทอด หรือลูกชิ้นลวก เอาที่สบายใจเลยครับ",291
เสริพมาแบบเย็นๆๆ มีทั้งไข่ หมูสามชั้น กุ้ง แฮม สาหร่าย ต้นหอมซอย พร้อมเส้น เหนี่ยวหนึบราดซอส โปะด้วยมายอสเนสด้านบน ส่วนตัวชอบทาน เซตนี้ เวลาทานต้องคลุกเคล้าให้เข้ากันก่อนทาน โดยรวมถือว่าโอ แต่ถ้าไม่มีต้นหอมคงโอเคกว่านี้,292
ของหวานๆ เย็นๆ เป็นอะไรที่หลายคนค้นหาและลิ้มลองรสชาติของมัน เมนูวันนี้ สตอเบอรรีมิกมิวค์ เป็นไอศกรีมสไตล์เกาหลีมาพร้อมกับผลไม้ต่างๆๆ ทั้งสตอเบอรรี เมลอน  มะม่วง   หืมมมมมมมพอพูดถึงแล้วต่อมน้ำลายมันไหลอีกละ,293
"ร้านกาแฟเล็กๆ ที่มีที่ตั้งเดียวกับร้านอาหารต้นไม้ใหญ่..เป็นร้านน่ารักๆ มีให้เลือกนั่งทั้งด้านใน และด้านนอก ซึ่งด้านนอกจะตกแต่งเป็นสวนเล็กๆค่ะ ถ้าอากาศเย็นๆ ก็นั่งชิลได้สบายๆ เมื่อพูดถึงรสชาดของกาแฟ ก็เด็ดไม่แพ้ร้านไหนเลยค่ะ และยังมีขนมเค้ก ฮันนี่โทส ช็อคลาวา ให้เลือกทานกันด้วยนะคะ..

ทานอาหารเสร็จ ก็ดื่มกาแฟ ต่อกันได้แบบสบายๆเลยคร่าา^^",294
วันนี้ขอแนะนำร้านอาหารก๋วยเตี๋ยวลูกชิ้นปลาสไตล์สิงคโปร์ ร้านตั้งอยู่ชั้น 1 ที่ The Up Rama3 ที่นี่มีที่จอดรถสะดวกสบาย และมีร้านอาหารมากมายให้เลือก อาหารแนะนำมีเกาเหลาเย็นตาโฟ อันนี้มาเป็นหม้อไฟ และก๋วยเตี๋ยวต้มยำแห้งหมูซีอิ้ว (อยากแนะให้ทานบะหมี่ไข่),295
"ร้านสเต็กทูเดย์ อยู่ริมคลองทวีวัฒนา ร้านที่พึ่งพายามดึกๆ ร้านมีโต๊ะให้นั่งเยอะมาก เมูนูมีให้เลือกหลากหลาย มีข้าว และสเต็ก ราคาเริ่มต้นที่ 59บาท มีเมนูอาหารทานเล่นจำพวกมันอบชีส นักเก็ตไก่ เฟรนฟราย สเต็กมีหมู ไก่ เนื้อ ปลา อบ ทอด ชุบเกล็ดขนมปัง ร้านนี้บางเมนูรอนานนิดนึงเพราะบางเมนูต้องใช้เตาอบในการทำ การตกแต่งชามดูสะอาดน่ากิน
ราคา 10/9
รสชาติ 10/8
บริการ 10/8",296
"วันนั้นผมและคณะกลับจากไปล่องแก่ง หนานมดแดง ป่าพยอม จ.พัทลุง ขากลับเข้าหาดใหญ่ เจ้าถิ่นพัทลุงชวนแวะหาอะไรทานกันก่อนกลับ ทราบว่ามีร้านเปิดใหม่อยู่บนทางผ่าน ซึ่งเดิมๆผมจะแวะอีกร้านที่มีชื่อเสียงอยู่แล้วบนถนนเส้นนี้ แต่วันนี้ชวนกันมาลองร้านใหม่นี้ครับ
ร้าน คนเกษตร (ชื่อไม่ค่อยเหมือนร้านอาหารเน้อ)
หลังจากขับเลยไปไกล(ด้วยที่ร้านอยู่ฝั่งขาขึ้นกทม.ขับไปโม้ไปจนขับเลยไปไกล โทรเช็คกันให้วุ่นจนกลับมาจนเจอร้านจนได้ สอบถามความได้ว่าป้ายบอกร้านโดนพายุพาไปรับประทานเรียบร้อย)
ตอนเข้ามาก็กะแวะทาน ดื่ม อะไรกันเพราะติดลมมาแล้ว แต่พอเข้ามาในร้าน คนหลังกล้องอย่างผมมันอดไม่ได้กับบรรยากาศที่เห็น จนที่ต้องขออนุญาตทางร้านขอถ่ายภาพ และสัญญาว่าจะไม่รบกวนลูกค้าในร้าน มาชมกันเลยครับ อ้อ จ่ายตังค์กันเองนะครับมื้อนี้ ถึงแม้จะท้าวความกันแล้วรุ้จักกันพอสมควรจากพี่ๆที่ทำงานโฆษณา 5555",297
"its only roadside restaurant. But the owner is cooked herself. She selected good quality ingredients like you cook yourslf at home. ""Fried Rice with Salted Macerrel and Kale"" is my favorite. Its a comfort food for my luncheon. Even its stinky flavor, I still love it. The rice is perfectly dry not soaky. It has a complicated and depth of flavors from fermented dry maccerel, shallots, dry shrimp with a kick of spicyness of Thai Chillis. Don't miss it-I'm strongly recommended. Another dishes are quite good. But if you go for lunch, it ussually crownded. So, be there earlier is a good idea",298
ย้ายร้านใหม่ไปพลาดจะมาลอง ด้วยความมันส์อยู่เดิม มาเที่ยวอีกไม่เป็นไร ราคารสชาติยังเหมือนเดิม พรักงานบริการไม่ค่อยทันซักเท่าไหร่ คนเยอะมากๆ อย่าพลาดในยามราตรี ร้านนี้ช่วยผ่อนคลายความเครียด บรร้ทิงความสุขได้,299
ร้านคาเฟ่ ตกแต่งน่ารักริมถนนใหญ่ ภายในบรรยากาศร่มรื่น มีโซนด้านนอกที่สามารถสัมผัสความเป็นธรรมชาติและฟังเสียงถนนขับผ่าน ด้านในตกแต่งด้วยโคมไฟเชือกและมีที่ให้ลูกค้าได้นั่งมากมาย เมนูอาหารที่ให้เลือกไม่ว่าจะเป็นของคาว ของหวาน และเครื่องดื่ม,300
ร้านอยู่วงแหวนรอบนอก ไปง่าย ร้านอยู่ติดถนน มีที่จอดรถเพียงพอ บริเวณร้านติดริมน้ำ มีลักษณะเป็นแพต่อๆกัน มีวงดนตรีเล่นชิวๆ อาหารรสชาติใช้ได้ นอกจาก กุ้งเต้น เมนูหลักของร้าน ยังมี กุ้งเผาที่แนะนำว่าควรจะลอง,301
"ร้านเดินทางง่าย แต่ไกลจากตัวเมือง
อยู่เส้นตัดใหม่ วงแหวนรอบที่สาม จากสันทราย ไปดอยสะเก็ดสังเกต ซ้ายมือ มีรถจอดเยอะมาก และเครื่องบินจอดเป็นสัญลักษณ์ สลัดจานโต และสลัดผลไม้ น่ากิน มาเชียงใหม่ต้องมาลองทานนะค่ะ",302
"ร้านนี้ อยู่ในซอยอุดมสุข 11 ติดกับร้านมะพร้่าวห้าว 
เมนูมีให้เลือกไม่เยอะ เริ่มต้นจากละ 10 บาทสำหรักผัก 20 บาท สำหรับเห็ด ส่วนเนื้อ เริ่มที่ 25 บาท

แต่ละจานมาขนาดย่อมเยา อย่างสันคอ ได้มา 3 ชิ้น 25 บาท กินไปกินมา อิ่มเว้อร์ จ่ายไป 295 บาท

อ้อ! มาช่วงนี้ like&share ฟรีกุ้ง 45 บาทจ้า!",303
เนื้อเปื่อย. เอ็นแก้ว เนื้อสด.ลูกชิ้นเอ็น ล้วนใช้ได้ แต่จะยอมไปซ้อโอเลี้ยงให้ไหมนี่ไม่แน่ใจ. โดยเฉพาะลูกชิ้นเนื้อเอ็นที่นี่ แน่นเด้งดีจริง สั่งกลับบ้านจะนานนนนหน่อยเพราะคนในร้านเล่นเก้าอี้ดนตรีกันอยู่,304
ร้านก๋วยเตี๋ยวตำลึงในตัวเมืองชัยบาดาล อยู่ใกล้ทางรถไฟ ต้องจอดรถด้านข้างทาง มีทั้งโซนแอร์ และด้านนอกที่เป็นพัดลม มีขายกาแฟสดควบคู่ไปด้วย ทีเด็ดร้านอยู่ที่ก๋วยเตี๋ยวต้มยำตำลึง รสชาติโอเค แต่จะมีบางวันที่รสชาติจะมีความเค็มบ้าง,305
"มาตรฐาน กลับมากินฟูจิเพราะเห็นปรับปรุงแล้ว เมนูดี แต่ปลาดิบแย่เหมือนเดิม
เมนูปลาห้าอย่างสามร้อยกว่า เจอเศษปลา นิ่มไ(ไม่เด้งๆ) ก็เข้าใจนะว่าทุนต่ำ แต่น่าจะดีกว่านี้ สัญญาเลยว่าจะไม่สั่งเมนูปลาดิบอีก

สลัดผักดีประทับใจเหมือนเดิม
สลัดยำปลาทูน่า
สลัดปลาเซลม่อนรมควัน


",306
ร้านนี้อยู่บริเวณปากซอยประชาอุทิศ 91/1 ติดๆกับเซเว่นอีเลฟเว่นประชาอุทิศ91/1 ไปซื้อของที่เซเว่นเห็นร้านไก่ย่างห้าดาวเลยลองซื้อไก่ทอดมาชิมสัก1ชิ้น ราคาประมาณ ชิ้นละ22 ถ้าจำไม่ผิด หลังจากที่ชิมแล้วรู้สึกว่ารสชาติไม่ค่อยโอเคเท่าไร ไก่เหนียวและแข็ง เหมือนทอดนานแล้ว หรืออาจเป็นเพราะไปซื้อตอนค่ำก็ได้ เวลาซื้อประมาณหนึ่งทุ่ม,307
ร้าน Saint Etoile เป็นร้านเค้กและเบเกอรี่ อยู่ใกล้ๆๆกคับร้าน ลิตเตอร์โฮม เลยต้องมาจัดอีกร้าน ขนมก็มีหลากหลายสไตล์ร้านตั้งอยู่ชั้นG ห้างเดอะมอลล์งามวงศ์วาน ชิ้นละประมาณ 20 กว่าบาท วันนี้จัดมาเบาๆๆ สี่ชิ้น 100 บาทพอดี,308
"ถือว่าเป็นร้านกลางๆ สะดวกหาง่ายติดริมถนนแถวโรงแรมสิริสาทร มีที่นั่งหลายโต๊ะ เปิดโล่งพัดลม สั่งได้ทั้งส้มตำและอาหารตามสั่ง จดเมนูที่ต้องการใส่กระดาษส่งให้พนักงาน ถ้าขาดเหลืออะไรโบกมือบอกพนักงานได้ เช่น ข้าวผัดปูยังไม่ได้ พนักงานก็รับปากแล้วก็หายไป =="" จนคิดเงิน เค้าจะมาคิดที่โต๊ะแบบไม่ได้เอาที่เราจดมา แล้วถามว่าเราสั่งไรไป ส่วนรสชาติส้มตำ ยำ ออกหวานนำ ไม่แซ่บสมชื่อ ถ้าอยากแซ่บคงต้องจดบอกด้วยละมั้ง แต่กลางวันวันทำงานคนเยอะอยู่",309
"ร้านมาไม่ยากถ้ามาตามพิกัดGPSของวงในนะครับ. 
ผมมาถึงร้านแปดโมงวันเสาร์. แม้จะยังตั้งโต๊ะไม่เสร็จแต่ก็มีลูกค้ามาก่อนผมแล้วสามโต๊ะ
กระเพราเด็ดมาก. ผัดผงกระหรี่โอเคร. แต่ที่แจ่มสุดของวันนี้ยกให้ข้าวผัดปูครับ",310
"???? People :: 1 peep
???? Price :: n/a
???? Taste :: 4/5
✨ Decor :: 3/5
???? Hygiene :: 3/5
???????? Services :: 4/5
???? Place :: 4/5
???? Location :: 3/5
???? Parking :: 3/5
???? Ploy's say :: ไม่ได้กินตั้งนาน รสชาติเหมือนเดิม สั่งเมนูเดิมตลอดด

",311
สาขานี้จะถ้าไม่ใช่เวลาเที่ยงคนจะน้อยมาก ทางร้านเลยจะไม่ทอดไก่ไว้ก่อน ถ้ารีบๆมาจะไม่มีของให้เลือกเยอะนักค่ะ แต่ไก่ที่สั่งวันนี้เป็นไก่ทอด 1 ชิ้น กับไก่ไม่มีกระดูก 2 ชิ้น ถือว่าใช้ได้เลยทั้งคู่ มีอมน้ำมันหน่อยๆแต่ก็ไม่มากมาย ชอบเวลาทานกับพริกน้ำปลา กระเทียมดองที่ใส่มานี่ใช่เลยชอบตั้งแต่เด็กๆ หาได้ที่เชสเตอร์ที่เดียวเท่านั้นค่ะ,312
"วันนี้มากินpizzaติดกับเป็นวันที่2แล้ว
เลยมาสาขานี้
service เฉยๆ
staffs ไม่ค่อยสนใจลูกค้าเท่าไหร่
อาหารก็เหมื่อนๆกัน
แต่ที่ไม่ชอบที่สุดคือทำไมให้ tomato sauce มาเป็นจาน
เหมื่อนจะกลัวลูกกินกินเยอะ
รู้สึกไม่ค่อยดีเลยทำแบบนี่",313
"If you were like me and thinking if these people are out of their mind, waiting in a long line for a fish shaped pastry thingie, go ahead and get in the queue, and discover that it isn't all just hype.  There are 3 fillings: Red Bean (60 baht), Cold Custard (65 baht), Ham and Cheese (70 baht).  The counter is almost an exhibition itself for those waiting in line to get a quick look at how these Taiyaki are made.  I got a Cold Custard one.  The filling, by itself, maybe similar to that of a typical Chou Cream, but when have together with the crunchy brown sugar-coated croissant, it's a well-balanced wonderful treat in a bite.  So, does it worth queuing up for?  Yes, but it's a one-time thing for me, until the line finally dies down, considering many other great food options around with much less waiting, if any.  So whether it's the taste, kid-luring live demonstration or strategic corner location, this places always get mind-blogging long line. 
Oh, and don't mind the sign saying ""6 pieces per person"", it's actually 6 pieces maximum purchase per person, as written in Thai.  Pretty thoughtful of them to avoid those ""I'll buy for all my friends"" shoppers hogging all Taiyaki, so no one else can have them.",314
ร้านนี้สไตล์บะหมี่ญี่ปุ่นมีทั้งแบบน้ำและแห้ง เช่นราเมนต้มยำ ราเมนดั้งเดิม บะหมี่เย็น ข้าวผัด ยากิโซบะ มีอาหารทานเล่นเช่นพวกเฟร้นฟรายยยย ไก่อบ ทาโกยากิ เกี๋ยวววซ่า มีอาหารเซตบะหมี่+ของทานเล่น+น้ำ มีชาเขียว โค้ก กาแฟ น้ำเปล่า และอื่นๆ,315
"ร้าน 05 Steak&Coffee อยู่ในซอยวาสนา ข้างๆกับเกสต์เฮาส์ชื่อ Good9@home

เป็นร้านสะดวกซื้อ มีบริการ internet cafe' ขายเครื่องดื่ม ทั้งในตู้แช่ และ กาแฟสด รวมถึงน้ำชงต่างๆ เช่น แดงมะนาวโซดา

ขนมมีไอศกรีม ขนมปังปิ้ง และเค้กลาวา 

อาหารก็มีเมนูสเต็ก สลัด เฟรนช์ฟรายด์ และสปาเกตตี้
",316
"“ข้าวหอม อันดามัน” ร้านอาหารและเครื่องดื่มในสไตล์โมเดิร์น บรรยากาศสบายๆ ราคากันเอง รสเด็ดทุกเมนู เดินทางสะดวก นั่ง MRT มาที่ สถานีพระราม9 ชั้นใต้ดิน ฟอร์จูน รัชดา

เมนูแนะนำ ""โรตีผัดไทย"" เป็นผัดไทยไม่ใส่เส้น แต่ใช้เป็นแป้งโรตีมาแทน โรตีทอดมาแบบกรอบไม่อมน้ำมัน ผัดไทยผัดรสชาติออกทางหวานค่ะ แต่เครื่องแน่นมากๆ กินกับโรตีแล้วมันเข้ากันจริงๆ

ข้าวหมูอบหม้อดิน มาแบบถ้วยใหญ่มาก อัดแน่นด้วยคุณภาพจริงๆ หมูอบเขานุ่มมาก แล้วก็รสชาติจัดจ้านด้วยพริกไทย และกินคู่กับน้ำจิ้มซีฟู๊ดส์ด้วยยิ่งเข้ากันใหญ่เลย",317
ร้านก๋วยเตี๋ยวเปิดใหม่ย่านมีนบุรี มีทั้งก๋วยเตี๋ยวลูกชิ้นปลาและก๋วยเตี๋ยวหมู มีเมนูส้มตำและอื่นๆให้เลือกสั่ง รสชาติก็โอเคอยู่ค่ะ ลูกชิ้นปลาไม่คาว น้ำซุปใช้ได้ แต่ถ้าไม่ปรุงจะค่อนข้างจืด ร้านมีที่จอดรถอยู่ด้านข้างค่ะ,318
duck meat is tender and not salty at all. and the fish I will give a 7/10 because not as fresh as I want it to be and added with roasted pork make it extremely yummy. Can try if u are stay near peninsula bangkok.,319
ร้าน Swensen fortune town ร้านนี้อยู่ชั้น 1 มาช่วงกลางวันคนไม่เยอะ ไม่ต้องรอคิว เข้ามาได้เลย เมนูเป็นช่วงคริสต์มาส โปรประจำช่วงนั้นเลยสั่งเป็น ริง-อะ-ดิง ซันเด เป็นไอศกรีมวานิลลา ราดซอสสตรอเบอร์รี่และช็อกโกแลตสุดเข้มข้น อีกถ้วยเป็น วานิลลาซันเด ธรรมดา สองถ้วย 59 บาทเอง,320
"ร้านใหม่ในดิอัพ อาหารเกาหลี เน้นแบบกะทะร้าน
มีทั้งแบบเซ็ทเมนู และแบบสั่ง หรือจะเพิ่มท็อปปิ้งมีการบอกจำนวนคนกินเสร็จสรรพ 
ราชาติยังไม่เข้มข้นเท่าไหร่ แต่พอได้ 
มาถึงเสิร์ฟน้ำชา ก่อนชาบางๆ เย็นๆชื่นใจมากๆ 
มีเมนูอื่นๆให้เลิอกมากมาย 
มีพนักงานมาผัดให้ถึงที่ สบายเลยรอกิน 555",321
"ร้านมาดังอยู่ในเมืองภูเกต ร้านค่อนข้างใหญ่แบ่งเป็นสองโซน และมีห้องสัดส่วน แต่ละห้องอาจจะมีกลิ่นบุหรี่หนักหน่อย มีอาหารเกาหลีหลากหลายให้เลือกลองทานกันพร้อมกับเครื่องเคียงค่อนข้างหลากหลายพอสมควร 

วันนี้ลองซุปกิมจิ หมี่เย็น และพาจอน รสชาดโอเค แต่อาจจะไม่ประทับใจเท่าร้านดังๆ ในกรุงเทพ ",322
"ตั้งแต่เด็กกินแต่พิซซ่าแป้งหนาๆของ พิซซ่าฮัท กะ เดลิเวอรี่ ( กินไปได้ไง ???? ) ... 

  ตอนนี้ชอบกินแป้งบางๆกรอบๆมากกว่าครับ อย่างร้าน Scoozi นี้เมื่อก่อนกินบ่อย ( แต่ไม่ใช่สาขานี้ รังสิตนานๆมาที ( โคตรนานมาทีมากกว่า ) 

 - Hawaiian
หน้าฮาวายเอียนเป็นหน้าเบสิคเลยก็ว่าได้เดียวนี้ คิดไรไม่ออกสั่งหน้านี้กันตลอด ( เชื่อสิเป็นแบบผมหลายคน 55555 ???? ) ... สาขานี้ใส่เครื่องให้สะใจดีครับ เยอะดี ????????????????",323
"1 ร้านนี้ตั้งอยู่ในโรงอาหารชั่นใต้ดิน ตึกฉบ  ของมอ บรรยากาศเป็นห้องเล็กๆ แนวยาว แต่เป็นกระจกรอบ  ดูไม่อึดอัด ติดแอร์เย็นสบาย แต่ที่นั่งน้อย ถ้าตั้งใจมานั่งจิบกาแฟ ชิล ๆ  น่าจะไม่ใช่คำตอบ
2 เมนู เหมือนตามปั๊ม  แต่มี coffee marble เมนูโปรด  ที่เคยกินที่สนามบินดอนเมือง  ราคาถูกกว่าแค่  75  บาท  บาริสต้าชงได้ดั่งใจค่ะ  หวานน้อย  อย่างที่สั่ง
3บริการ  แยกคนรับออร์เดอร์  กับคนชง แต่  คิวยาวทุกครั้งที่มา  สั่งแล้วเดินไปกินข้าวกลับมายังไม่ได้เลย ",324
ร้านน้ำปั่น ราคา10บาท ยังมีนะจ๊ะ ตั้งอยู่หน้าวัดฉือฉ่าง มีเเม่ค้ารุ่นคุณเเม่ รับออร์เดอร์ ผลไม้ มีกล้วย เเครอท มะม่วงเบา แตงโม แก้วมังกร รสชาติพอทานได้ ใครสนใจมาลองชิมดูนะคะ ถุง10฿เท่านั่นเองงงงงงงงงงง,325
ร้านนี้ตั้งอยู่บนห้างเซนทรัลเฟสติวัลเชียงใหม่ค่ะ (สลิดใส่ชื่อเตมอิอิ555555) ชั้น 4 ค่ะ เนื่องด้วยความอยากของเพื่อนที่อยากกินฮันนี่โทสต์ ชิบูย่า ราคา 119฿ ค่ะคือต้องรอนานหน่อยน้า เพราะว่าเค้าทำใหม่หมด(มั้ง)555555 ราชาติโดยรวมโอเคค่า,326
อยากกินผัดเครื่องแกงราดข้าว วนไปวนมาก็มาจบที่ร้านนี้ คนไม่เยอะ ไม่วุ่นวาย ร้านนี้นอกจากจะเด็ดเรื่องข้าวคลุกกะปิแล้ว นางก็ยังมีเมนูหลากหลายชนิด บางเมนูก็แอบมีความเป็นญี่ปุ่นด้วยนะ เช่น ข้าวหมู ไก่ ปลาเทมปุระ ไว้ค่อยมาลอง วันนี้เอาผัดเครื่องแกงหมูก่อนละกัน เผ็ดถึงใจ,327
"แบรนด์นี้ มีหลายสาขา เช่นกัน
ประทับใจตอนเปิดร้านแรกที่ Big C ราชดำริ
แต่ก็ปิดตัวไป ... จากนั้นมา เปิดใหม่ให้พรึ่บพรั่บ
มาเจอะที่สาขานี้ ตอนอิ่มแล้ว ล่ะสิ
ไม่เป็นไร นำเสนอแขกไปใครมามัดจำไว้ก่อน
เข้าร้านแรกๆ จะ งง งง ดูวุ่นวายไปหมด
หยิบถาด --> เลือกเมนู --> เลือกท็อปปิ้ง(เทมปุระ)ต่างๆ
มาก-น้อย ตามแต่ใจปรารถนา
--> รับสินค้า --> ชำระเงิน / เติมเครื่องปรุง
ผักโรย แป้งกรอบ ไม่อั้น ...
นึกว่าเป็นแป้งเกี๊ยวทอด ละกัน ประมาณนั้น 555",328
"ร้านเปิดใหม่ อยู่ถนนบายพาสข้างโรบินสัน
อยู่ในกลุ่มร้านอาหารดังเส้นนี้ เป็นบ้านห้องแถว
บรรยากาศร่มรื่น จอดรถข้างทางเลย

เมนูมีข้าวซอยไก่ เมนูข้าวอื่นๆตามสั่งทั่วไป
แต่มาร้านนี้คงต้องจัดไปกับข้าวซอย
เครื่องมาพร้อมมาก มีหมี่กรอบให้ใส่เองเป็นกล่อง
ผักดูสด น่ากินมาก

ราคาก็ถ้วยละ 45 บาท น้ำเปล่าไม่ฟรีจ๊ะ
อยากกินข้าวซอย ร้านในเมือง ก็แนะนำนะคะ


",329
"tom n toms coffee
at star avenue 2 อาเขตเชียงใหม่

ร้านกาแฟเปิด 24 ชั่วโมง Free WiFi 3 ชั่วโมงต่อบิล (1เมนู)
ราคาจะอยู่ประมาณ 110-180บาทค่ะ
มานั่งอ่านหนังสือนั่งทำงานได้ชิวๆเพราะร้านเปิด 24ชั่วโมง *เด็กม6ขอแช่นานๆหน่อยนะคะ เพราะquota crisis????????????????????????",330
I can here to visit Nan. and come to stay overnight here just one night but it's great for the dinner I feel like at home and the hotel hotel food is delicious and not and not too slow. This restaurant has very good view. ,331
ร้านตั้งอยุ่ในเซ็นทรัลอีสวิลล์ ภายในร้านมีทั้งโซน indoor outdoor มีเคาน์เตอร์บาร์ที่สามารถมองเห็นเชฟกำลังทำเครื่องดื่มให้แต่ละโต๊ะ การพรีเซ้นท์อาหารเป็นเลิศ ก็เชฟดังๆมารวมตัวกันนี่คะ การเปิดตัวของอาหารแต่ละอย่างก็ไม่ธรรมดา ทั้งอาหารและเครื่องดื่ม มีอะไรให้ตื่นตาตื่นใจตลอดคะ..เลิฟเลย..,332
ร้านกาแฟในเชียงใหม่น่ารักๆเยอะมาก ถ้ามาเที่ยวปีละสัก 5-6รอบไม่ต้องกินซ้ำร้านเดิมเลยก็ยังได้ ร้านนี้ก็เป็นอีกตัวเลือกที่ดี แต่วันนี้อาจจะเป็นวันหยุดยาว3วันคนจึงเยอะมาก ยิ่งเป็นนิมมานเหมินทร์ด้วยแล้ว อีกหน่อยคงเป็น Siam Square of Chiangmai ,333
"เหมื่อนเดิม
ชอบกิน mcspicy chicken burger
ตอนแรกกินที่singaporeแล้วติดใจ
แต่ที่ไทยยังไม่มา
พอรู้ว่ามีขายนี้
menu นี้สั่งทุกครั้งเลยคะ
ไม่เลยสั่งmenuอื่นแล้ว
ตอนนี้มี promotion french fried ลง50%ด้วย
เห็นคนชื้อกันเยอะจัง",334
